image,class_id,class_name,confidence,x_center,y_center,width,height
000000004_dark_clutter.png,5,EmergencyPhone,0.9544857740402222,0.4189079999923706,0.5519362092018127,0.09049654752016068,0.33245861530303955
000000004_dark_unclutter.png,2,FirstAidBox,0.9225926399230957,0.4786962568759918,0.4473503828048706,0.41310420632362366,0.35416892170906067
000000004_vdark_unclutter.png,0,OxygenTank,0.9398340582847595,0.6204599142074585,0.5280448794364929,0.29231396317481995,0.4993613362312317
000000005_dark_clutter.png,0,OxygenTank,0.9590515494346619,0.8959934711456299,0.23799262940883636,0.1942860335111618,0.28440314531326294
000000005_dark_clutter.png,1,NitrogenTank,0.9561120867729187,0.48476311564445496,0.7136198878288269,0.18645328283309937,0.5718444585800171
000000005_light_unclutter.png,6,FireExtinguisher,0.8717963695526123,0.27628016471862793,0.15977619588375092,0.05647745355963707,0.05815018340945244
000000005_light_unclutter.png,0,OxygenTank,0.8250711560249329,0.6435189247131348,0.5361674427986145,0.44647863507270813,0.24366988241672516
000000005_light_unclutter.png,2,FirstAidBox,0.48815420269966125,0.33648452162742615,0.13417819142341614,0.026952173560857773,0.04915004223585129
000000005_light_unclutter.png,6,FireExtinguisher,0.3821810483932495,0.5251359939575195,0.016572793945670128,0.03532905876636505,0.033145587891340256
000000005_light_unclutter.png,1,NitrogenTank,0.2824246883392334,0.5251286625862122,0.017150847241282463,0.03624477609992027,0.034301694482564926
000000005_light_unclutter.png,6,FireExtinguisher,0.2625320851802826,0.33653709292411804,0.13456109166145325,0.027119828388094902,0.049279771745204926
000000005_vdark_clutter.png,0,OxygenTank,0.9671302437782288,0.21623495221138,0.6545523405075073,0.27573859691619873,0.658890426158905
000000005_vdark_clutter.png,6,FireExtinguisher,0.9339513182640076,0.593753457069397,0.36430156230926514,0.2694530487060547,0.2810978591442108
000000005_vdark_clutter.png,2,FirstAidBox,0.2513462007045746,0.9815905690193176,0.8540233969688416,0.03681895136833191,0.24322882294654846
000000006_dark_clutter.png,0,OxygenTank,0.9053758382797241,0.4286963641643524,0.34074097871780396,0.3453897535800934,0.3313690721988678
000000006_dark_clutter.png,3,FireAlarm,0.2658024728298187,0.44882556796073914,0.022885961458086967,0.02695159986615181,0.045771922916173935
000000006_vdark_clutter.png,2,FirstAidBox,0.8937175273895264,0.4892747104167938,0.43412744998931885,0.06613579392433167,0.0819363072514534
000000006_vdark_clutter.png,4,SafetySwitchPanel,0.8322854042053223,0.43350738286972046,0.255008339881897,0.022139741107821465,0.06915401667356491
000000006_vdark_clutter.png,5,EmergencyPhone,0.7303599119186401,0.22721415758132935,0.245407834649086,0.014028836041688919,0.0405670590698719
000000006_vdark_clutter.png,2,FirstAidBox,0.7116794586181641,0.2575147747993469,0.4349113404750824,0.0630766749382019,0.07881724089384079
000000006_vdark_clutter.png,6,FireExtinguisher,0.6939994096755981,0.6653681397438049,0.48125287890434265,0.11408526450395584,0.12868720293045044
000000006_vdark_clutter.png,0,OxygenTank,0.5223780274391174,0.05303157493472099,0.44461625814437866,0.042624540627002716,0.05381735414266586
000000006_vdark_clutter.png,1,NitrogenTank,0.36504849791526794,0.6657441854476929,0.48158761858940125,0.11314468830823898,0.12837553024291992
000000006_vlight_unclutter.png,0,OxygenTank,0.9563755393028259,0.5658897757530212,0.8048303723335266,0.13890781998634338,0.3903392553329468
000000007_light_unclutter.png,1,NitrogenTank,0.967151403427124,0.8365940451622009,0.2861782908439636,0.3268119990825653,0.5723565816879272
000000007_light_unclutter.png,1,NitrogenTank,0.952606737613678,0.5640538930892944,0.38534003496170044,0.3240433931350708,0.7635701298713684
000000007_light_unclutter.png,1,NitrogenTank,0.8888044357299805,0.8974402546882629,0.641411304473877,0.20511959493160248,0.5710912346839905
000000007_light_unclutter.png,1,NitrogenTank,0.591408908367157,0.7784838080406189,0.06036119535565376,0.06984494626522064,0.11906294524669647
000000007_light_unclutter.png,0,OxygenTank,0.3306282162666321,0.7795381546020508,0.06030571460723877,0.07061520218849182,0.11814136803150177
000000008_dark_clutter.png,1,NitrogenTank,0.979716956615448,0.6101182103157043,0.7325810194015503,0.2976634204387665,0.5306687951087952
000000008_dark_clutter.png,0,OxygenTank,0.9370751976966858,0.28655141592025757,0.8478782176971436,0.07808694988489151,0.2142917662858963
000000008_dark_clutter.png,0,OxygenTank,0.8087403178215027,0.3226604759693146,0.6201037168502808,0.07543208450078964,0.23125219345092773
000000008_dark_clutter.png,0,OxygenTank,0.7531171441078186,0.38411733508110046,0.13477566838264465,0.054860688745975494,0.060806356370449066
000000008_dark_clutter.png,2,FirstAidBox,0.7305830121040344,0.04473605751991272,0.0933387503027916,0.08239389955997467,0.06274861842393875
000000008_dark_clutter.png,6,FireExtinguisher,0.675937831401825,0.20338669419288635,0.18458855152130127,0.03806564211845398,0.0735301524400711
000000008_dark_clutter.png,0,OxygenTank,0.5817985534667969,0.517683744430542,0.024775827303528786,0.022166825830936432,0.04955165460705757
000000008_dark_clutter.png,2,FirstAidBox,0.4500366747379303,0.08512646704912186,0.013592690229415894,0.050640132278203964,0.027185380458831787
000000008_dark_clutter.png,2,FirstAidBox,0.30715543031692505,0.3654463589191437,0.4910461902618408,0.030634181573987007,0.04668949171900749
000000008_dark_clutter.png,0,OxygenTank,0.30431973934173584,0.31345418095588684,0.6596386432647705,0.05247529596090317,0.1470790058374405
000000008_dark_clutter.png,0,OxygenTank,0.2842180132865906,0.5517076253890991,0.025660546496510506,0.02323780208826065,0.05132109299302101
000000008_dark_unclutter.png,6,FireExtinguisher,0.25977152585983276,0.9661754965782166,0.49313974380493164,0.06193580850958824,0.12727712094783783
000000010_dark_unclutter.png,0,OxygenTank,0.45053502917289734,0.5656476616859436,0.40494707226753235,0.6024072170257568,0.8004387617111206
000000011_dark_clutter.png,2,FirstAidBox,0.9522496461868286,0.5829178094863892,0.5068218111991882,0.276671826839447,0.5054612159729004
000000011_vdark_unclutter.png,0,OxygenTank,0.9044636487960815,0.3127571940422058,0.4813655614852905,0.23774725198745728,0.47519609332084656
000000011_vdark_unclutter.png,1,NitrogenTank,0.8363078236579895,0.7594044208526611,0.4287547171115875,0.4755009710788727,0.3700786530971527
000000011_vlight_unclutter.png,0,OxygenTank,0.9229921102523804,0.6793166399002075,0.3906785547733307,0.34886810183525085,0.3859621286392212
000000012_dark_unclutter.png,6,FireExtinguisher,0.8763349652290344,0.6833736300468445,0.8425072431564331,0.26773643493652344,0.310004323720932
000000012_dark_unclutter.png,4,SafetySwitchPanel,0.348875492811203,0.40069591999053955,0.500554621219635,0.8013918399810791,0.9988906979560852
000000012_vlight_unclutter.png,0,OxygenTank,0.948302686214447,0.6829550862312317,0.1502765566110611,0.1528787761926651,0.2335486263036728
000000012_vlight_unclutter.png,1,NitrogenTank,0.943450927734375,0.19885486364364624,0.8543899655342102,0.24482810497283936,0.29121991991996765
000000012_vlight_unclutter.png,0,OxygenTank,0.9377390146255493,0.5529353022575378,0.24384942650794983,0.09877301007509232,0.18697474896907806
000000012_vlight_unclutter.png,0,OxygenTank,0.9328413009643555,0.8900443315505981,0.7938434481620789,0.21991145610809326,0.36235174536705017
000000012_vlight_unclutter.png,1,NitrogenTank,0.9112845063209534,0.4010010063648224,0.7955710887908936,0.24076233804225922,0.40686050057411194
000000012_vlight_unclutter.png,1,NitrogenTank,0.9094957113265991,0.19687823951244354,0.6084784865379333,0.3764975666999817,0.4308522045612335
000000013_vdark_clutter.png,4,SafetySwitchPanel,0.9972809553146362,0.49898216128349304,0.33676770329475403,0.5701553225517273,0.6735354065895081
000000013_vdark_clutter.png,5,EmergencyPhone,0.6910813450813293,0.7945943474769592,0.1108449250459671,0.22765293717384338,0.21653848886489868
000000013_vdark_unclutter.png,0,OxygenTank,0.89741450548172,0.6777098774909973,0.6588442921638489,0.3962462544441223,0.5689775347709656
000000014_dark_unclutter.png,5,EmergencyPhone,0.9140008091926575,0.4797522723674774,0.6068024635314941,0.09734001755714417,0.32357966899871826
000000014_dark_unclutter.png,4,SafetySwitchPanel,0.49831318855285645,0.2770336866378784,0.4669957756996155,0.2757359445095062,0.6457805037498474
000000014_light_unclutter.png,0,OxygenTank,0.9506270885467529,0.46307462453842163,0.4878900647163391,0.12495346367359161,0.3687473237514496
000000014_light_unclutter.png,0,OxygenTank,0.9392042756080627,0.3080790936946869,0.24258899688720703,0.049294378608465195,0.09827862679958344
000000014_vdark_unclutter.png,5,EmergencyPhone,0.907260537147522,0.5740550756454468,0.3725070059299469,0.12121058255434036,0.2563057839870453
000000015_dark_clutter.png,0,OxygenTank,0.8305022120475769,0.8485546708106995,0.44468218088150024,0.20003357529640198,0.07927073538303375
000000015_dark_clutter.png,2,FirstAidBox,0.7943572402000427,0.06205638498067856,0.36464107036590576,0.12410014867782593,0.12264059484004974
000000015_dark_clutter.png,0,OxygenTank,0.6993604898452759,0.5790273547172546,0.46250033378601074,0.37275245785713196,0.16231632232666016
000000015_dark_clutter.png,2,FirstAidBox,0.5774162411689758,0.38837674260139465,0.4377155601978302,0.08648472279310226,0.09469214081764221
000000017_dark_clutter.png,0,OxygenTank,0.924827516078949,0.41882047057151794,0.46298667788505554,0.08336525410413742,0.2208665907382965
000000017_dark_clutter.png,6,FireExtinguisher,0.769874632358551,0.5482603907585144,0.261181503534317,0.07800213992595673,0.06773866713047028
000000017_dark_clutter.png,1,NitrogenTank,0.6739159822463989,0.07017180323600769,0.33802950382232666,0.04333935305476189,0.03739708662033081
000000017_dark_clutter.png,6,FireExtinguisher,0.49362245202064514,0.07326795160770416,0.3926626443862915,0.02376837469637394,0.02666015550494194
000000017_dark_clutter.png,4,SafetySwitchPanel,0.4810386002063751,0.20509427785873413,0.2247922122478485,0.017665673047304153,0.036985863000154495
000000017_dark_clutter.png,2,FirstAidBox,0.34109342098236084,0.793745219707489,0.05566783621907234,0.07506720721721649,0.07489648461341858
000000017_dark_clutter.png,1,NitrogenTank,0.3343504071235657,0.1943400651216507,0.2867319583892822,0.02505115047097206,0.03167540952563286
000000017_dark_clutter.png,1,NitrogenTank,0.31603676080703735,0.02195461094379425,0.3243463337421417,0.03764129430055618,0.025057021528482437
000000017_vlight_unclutter.png,4,SafetySwitchPanel,0.9386114478111267,0.44302141666412354,0.2915995121002197,0.2641162574291229,0.5791574120521545
000000018_dark_unclutter.png,2,FirstAidBox,0.6726385354995728,0.468999445438385,0.45764702558517456,0.2751867175102234,0.38584235310554504
000000019_dark_unclutter.png,5,EmergencyPhone,0.757504940032959,0.40590202808380127,0.26457107067108154,0.23535214364528656,0.5002619624137878
000000020_dark_unclutter.png,5,EmergencyPhone,0.46671101450920105,0.5131145715713501,0.4816143810749054,0.051424793899059296,0.20730045437812805
000000021_dark_clutter.png,2,FirstAidBox,0.9634101986885071,0.5086265206336975,0.493472158908844,0.19458584487438202,0.2889195680618286
000000021_dark_clutter.png,0,OxygenTank,0.9478836059570312,0.5469678640365601,0.18131667375564575,0.08754854649305344,0.36159369349479675
000000023_dark_clutter.png,4,SafetySwitchPanel,0.9015340209007263,0.5779188275337219,0.3752650022506714,0.7084274888038635,0.7505300045013428
000000026_dark_clutter.png,0,OxygenTank,0.9239003658294678,0.5755707025527954,0.48399922251701355,0.08593636006116867,0.5948096513748169
000000026_dark_clutter.png,0,OxygenTank,0.8284380435943604,0.4882071614265442,0.4188956916332245,0.063812255859375,0.4791634976863861
000000026_dark_clutter.png,5,EmergencyPhone,0.5834003686904907,0.21353989839553833,0.14384110271930695,0.022588826715946198,0.04996699467301369
000000026_dark_clutter.png,2,FirstAidBox,0.5342024564743042,0.9627567529678345,0.13950766623020172,0.027890397235751152,0.045137058943510056
000000026_vdark_clutter.png,1,NitrogenTank,0.586008608341217,0.44792604446411133,0.7008799314498901,0.5048725008964539,0.5982401967048645
000000026_vdark_clutter.png,2,FirstAidBox,0.44057372212409973,0.030224816873669624,0.4052523076534271,0.060265347361564636,0.3869960606098175
000000026_vdark_clutter.png,0,OxygenTank,0.31053468585014343,0.6212769746780396,0.5398600101470947,0.15337029099464417,0.27678629755973816
000000027_vdark_clutter.png,2,FirstAidBox,0.9554634690284729,0.5583442449569702,0.7304978966712952,0.10135006159543991,0.36534422636032104
000000028_light_unclutter.png,3,FireAlarm,0.8764315843582153,0.47434312105178833,0.5554946064949036,0.03904343023896217,0.2720199525356293
000000028_light_unclutter.png,5,EmergencyPhone,0.6380588412284851,0.5265713930130005,0.44846463203430176,0.036100007593631744,0.3122183680534363
000000028_vdark_clutter.png,6,FireExtinguisher,0.9408732652664185,0.5361651182174683,0.8271251916885376,0.12219372391700745,0.34365764260292053
000000028_vdark_clutter.png,2,FirstAidBox,0.9353819489479065,0.5494822263717651,0.5069336891174316,0.11141148209571838,0.3593798279762268
000000028_vdark_clutter.png,0,OxygenTank,0.8815696835517883,0.7789506316184998,0.34940105676651,0.10596733540296555,0.07409769296646118
000000028_vdark_clutter.png,2,FirstAidBox,0.6790005564689636,0.2739350199699402,0.24110420048236847,0.038612496107816696,0.03673960268497467
000000029_dark_clutter.png,0,OxygenTank,0.928612470626831,0.3821865916252136,0.46369341015815735,0.09621496498584747,0.5461670756340027
000000029_dark_clutter.png,0,OxygenTank,0.898844838142395,0.514868974685669,0.41470471024513245,0.0982099249958992,0.6684787273406982
000000029_vdark_unclutter.png,3,FireAlarm,0.846697211265564,0.4939943552017212,0.4959469139575958,0.03341102600097656,0.16161654889583588
000000030_light_unclutter.png,1,NitrogenTank,0.9481322765350342,0.44993752241134644,0.14554281532764435,0.19387322664260864,0.28849244117736816
000000030_light_unclutter.png,1,NitrogenTank,0.9361696243286133,0.1491028219461441,0.16747872531414032,0.29593703150749207,0.33495745062828064
000000030_vdark_unclutter.png,5,EmergencyPhone,0.92425137758255,0.4019993543624878,0.32170629501342773,0.15888828039169312,0.4720749258995056
000000030_vdark_unclutter.png,5,EmergencyPhone,0.8465501666069031,0.5451125502586365,0.6679703593254089,0.09562159329652786,0.25098979473114014
000000031_light_unclutter.png,2,FirstAidBox,0.9998950958251953,0.5353191494941711,0.3101087212562561,0.4123789370059967,0.5614539384841919
000000031_light_unclutter.png,0,OxygenTank,0.4685955345630646,0.9740762710571289,0.24648042023181915,0.05169811472296715,0.40538159012794495
000000031_light_unclutter.png,0,OxygenTank,0.3082124888896942,0.8792286515235901,0.020858552306890488,0.06382560729980469,0.03988276422023773
000000031_light_unclutter.png,2,FirstAidBox,0.29089921712875366,0.07699350267648697,0.03927144408226013,0.12087828665971756,0.07825088500976562
000000031_vdark_unclutter.png,0,OxygenTank,0.6071852445602417,0.5003283023834229,0.38096436858177185,0.05661074444651604,0.274970144033432
000000033_dark_clutter.png,6,FireExtinguisher,0.938799262046814,0.6468197703361511,0.8439449667930603,0.16098977625370026,0.31079670786857605
000000033_vlight_unclutter.png,0,OxygenTank,0.9287426471710205,0.42237675189971924,0.6425527334213257,0.1564636379480362,0.41230905055999756
000000034_vlight_unclutter.png,1,NitrogenTank,0.9072815179824829,0.5198940634727478,0.6132054328918457,0.21736755967140198,0.5111256837844849
000000035_dark_clutter.png,0,OxygenTank,0.947767972946167,0.6568395495414734,0.6631776690483093,0.12391643971204758,0.17670999467372894
000000035_dark_clutter.png,0,OxygenTank,0.913863480091095,0.5144345760345459,0.6125128865242004,0.0758758932352066,0.18602927029132843
000000035_dark_clutter.png,6,FireExtinguisher,0.9065729379653931,0.8256625533103943,0.420238733291626,0.1378982663154602,0.3199027478694916
000000035_dark_clutter.png,6,FireExtinguisher,0.7806218266487122,0.7535067200660706,0.4741455614566803,0.07038511335849762,0.29615843296051025
000000035_dark_clutter.png,1,NitrogenTank,0.4682158827781677,0.9429998397827148,0.05866166204214096,0.11357708275318146,0.11305645853281021
000000036_dark_unclutter.png,4,SafetySwitchPanel,0.27621516585350037,0.702256977558136,0.5,0.5954861044883728,1.0
000000037_light_unclutter.png,2,FirstAidBox,0.9638503193855286,0.522900402545929,0.461953729391098,0.17561227083206177,0.4099890887737274
000000037_vdark_clutter.png,2,FirstAidBox,0.9012308120727539,0.5244676470756531,0.3112333416938782,0.22710271179676056,0.4653037488460541
000000037_vlight_unclutter.png,2,FirstAidBox,0.9315778613090515,0.2949492335319519,0.6768345236778259,0.15769389271736145,0.30599793791770935
000000037_vlight_unclutter.png,6,FireExtinguisher,0.8238329291343689,0.7305132746696472,0.44091540575027466,0.1461145430803299,0.08461982011795044
000000037_vlight_unclutter.png,3,FireAlarm,0.6368499398231506,0.27107948064804077,0.22194701433181763,0.013215050101280212,0.02624121680855751
000000037_vlight_unclutter.png,5,EmergencyPhone,0.5105093717575073,0.24981531500816345,0.17591391503810883,0.020573092624545097,0.07139916718006134
000000037_vlight_unclutter.png,3,FireAlarm,0.37671226263046265,0.768954873085022,0.24411635100841522,0.012666194699704647,0.029322490096092224
000000039_dark_clutter.png,6,FireExtinguisher,0.9347238540649414,0.5053982138633728,0.40664801001548767,0.08662284910678864,0.2671966552734375
000000039_vdark_unclutter.png,1,NitrogenTank,0.35925018787384033,0.5250866413116455,0.02976379357278347,0.13172799348831177,0.05586446449160576
000000040_light_unclutter.png,0,OxygenTank,0.9247409105300903,0.348441481590271,0.45747849345207214,0.2813971936702728,0.13768696784973145
000000040_light_unclutter.png,5,EmergencyPhone,0.7448033690452576,0.46767255663871765,0.1247132420539856,0.016257096081972122,0.04380683973431587
000000040_light_unclutter.png,4,SafetySwitchPanel,0.7244148850440979,0.2690170705318451,0.1268952190876007,0.03093012422323227,0.07461725920438766
000000041_vdark_clutter.png,0,OxygenTank,0.9024356007575989,0.3247329294681549,0.2911760210990906,0.3219672739505768,0.1400994211435318
000000041_vdark_clutter.png,6,FireExtinguisher,0.8883997201919556,0.6016876697540283,0.36624154448509216,0.10048472881317139,0.2347099483013153
000000041_vdark_clutter.png,0,OxygenTank,0.7217004895210266,0.7800161838531494,0.21421368420124054,0.05375760793685913,0.038559213280677795
000000041_vdark_clutter.png,5,EmergencyPhone,0.574493408203125,0.19829516112804413,0.02014693059027195,0.01863551326096058,0.0402938611805439
000000041_vdark_clutter.png,1,NitrogenTank,0.5458557605743408,0.8110724687576294,0.2126711755990982,0.08861789852380753,0.057443223893642426
000000041_vdark_clutter.png,1,NitrogenTank,0.36950644850730896,0.29734593629837036,0.08175589144229889,0.02734985575079918,0.16351178288459778
000000041_vdark_clutter.png,0,OxygenTank,0.35092321038246155,0.3280597925186157,0.0851060003042221,0.04436512291431427,0.1702120006084442
000000042_light_unclutter.png,1,NitrogenTank,0.9550157189369202,0.4272952675819397,0.33057206869125366,0.2228829562664032,0.6581761837005615
000000042_light_unclutter.png,1,NitrogenTank,0.9343248605728149,0.19975531101226807,0.2313529998064041,0.246662437915802,0.4626288414001465
000000042_light_unclutter.png,1,NitrogenTank,0.9050922989845276,0.5524115562438965,0.15522198379039764,0.07298679649829865,0.31000077724456787
000000042_light_unclutter.png,0,OxygenTank,0.8237890005111694,0.08619950711727142,0.810514509677887,0.1722424328327179,0.35589492321014404
000000042_light_unclutter.png,4,SafetySwitchPanel,0.2632596492767334,0.9043053388595581,0.29958575963974,0.19063110649585724,0.59917151927948
000000043_light_unclutter.png,2,FirstAidBox,0.903571605682373,0.38581565022468567,0.1331150233745575,0.04910698160529137,0.05991630628705025
000000043_light_unclutter.png,1,NitrogenTank,0.8885458111763,0.5162074565887451,0.288455992937088,0.3141767382621765,0.2324707806110382
000000043_light_unclutter.png,1,NitrogenTank,0.8825429677963257,0.20220856368541718,0.2291911542415619,0.32522833347320557,0.180596262216568
000000043_light_unclutter.png,1,NitrogenTank,0.6956038475036621,0.6605775952339172,0.06237337738275528,0.03173065185546875,0.12431985139846802
000000043_light_unclutter.png,0,OxygenTank,0.6126636862754822,0.5847535729408264,0.0636930912733078,0.022913934662938118,0.1273861825466156
000000043_light_unclutter.png,1,NitrogenTank,0.5733779668807983,0.729411244392395,0.06199789419770241,0.019847679883241653,0.12278725951910019
000000043_light_unclutter.png,0,OxygenTank,0.48009681701660156,0.5497998595237732,0.16504742205142975,0.039275553077459335,0.04237338900566101
000000043_light_unclutter.png,0,OxygenTank,0.4737059772014618,0.7020044326782227,0.062121666967868805,0.032559968531131744,0.12424333393573761
000000043_light_unclutter.png,0,OxygenTank,0.39094769954681396,0.5179338455200195,0.2904658913612366,0.31256815791130066,0.23019374907016754
000000043_light_unclutter.png,2,FirstAidBox,0.32557541131973267,0.008905711583793163,0.1452956348657608,0.017604375258088112,0.056089695543050766
000000043_light_unclutter.png,1,NitrogenTank,0.30445200204849243,0.24787336587905884,0.1349797546863556,0.05711717903614044,0.024282412603497505
000000043_light_unclutter.png,1,NitrogenTank,0.2813199758529663,0.6849110126495361,0.0621856264770031,0.017791748046875,0.1243712529540062
000000045_dark_clutter.png,0,OxygenTank,0.9023979306221008,0.4250129163265228,0.8713258504867554,0.26228755712509155,0.2534169554710388
000000045_dark_clutter.png,0,OxygenTank,0.858299195766449,0.9647352695465088,0.602203369140625,0.033356476575136185,0.12606364488601685
000000045_dark_clutter.png,4,SafetySwitchPanel,0.7207302451133728,0.8541338443756104,0.3642692565917969,0.02317199856042862,0.06722886860370636
000000045_dark_clutter.png,2,FirstAidBox,0.36960455775260925,0.6094990372657776,0.7302597165107727,0.040905509144067764,0.058554526418447495
000000045_dark_clutter.png,3,FireAlarm,0.25762808322906494,0.22498728334903717,0.19273383915424347,0.014912987127900124,0.07289253175258636
000000046_dark_clutter.png,1,NitrogenTank,0.8635334372520447,0.25426608324050903,0.48905080556869507,0.5034379959106445,0.2579820454120636
000000046_dark_clutter.png,0,OxygenTank,0.8047870993614197,0.20849989354610443,0.06109784170985222,0.11458602547645569,0.12126278132200241
000000046_dark_unclutter.png,0,OxygenTank,0.9283283352851868,0.7113794088363647,0.7133415937423706,0.47262442111968994,0.4912398159503937
000000046_light_unclutter.png,1,NitrogenTank,0.985723078250885,0.5107731223106384,0.4959864914417267,0.46102091670036316,0.9919469356536865
000000046_light_unclutter.png,1,NitrogenTank,0.9497696757316589,0.2687445878982544,0.05711060389876366,0.05329971760511398,0.11010752618312836
000000046_light_unclutter.png,1,NitrogenTank,0.9475709795951843,0.14524033665657043,0.33709999918937683,0.29048067331314087,0.6672201752662659
000000046_light_unclutter.png,0,OxygenTank,0.8971392512321472,0.7381133437156677,0.12787774205207825,0.07066555321216583,0.2557554841041565
000000046_light_unclutter.png,1,NitrogenTank,0.8636496067047119,0.14563049376010895,0.6773418188095093,0.2912609875202179,0.6420057415962219
000000048_vdark_clutter.png,2,FirstAidBox,0.9528478980064392,0.4068636894226074,0.5366301536560059,0.17296753823757172,0.23431432247161865
000000048_vdark_clutter.png,1,NitrogenTank,0.9004977941513062,0.921087920665741,0.35534122586250305,0.11378193646669388,0.11434444785118103
000000048_vdark_clutter.png,4,SafetySwitchPanel,0.8253970742225647,0.42380183935165405,0.031715381890535355,0.02835896983742714,0.06343076378107071
000000048_vdark_clutter.png,5,EmergencyPhone,0.7066091299057007,0.10529354959726334,0.022240113466978073,0.02844485640525818,0.044480226933956146
000000048_vdark_unclutter.png,0,OxygenTank,0.974083662033081,0.5135974287986755,0.3451574444770813,0.3857003450393677,0.6735539436340332
000000048_vdark_unclutter.png,0,OxygenTank,0.5302091836929321,0.21829500794410706,0.7718244194984436,0.4365900158882141,0.4563511610031128
000000049_light_unclutter.png,2,FirstAidBox,0.9334450960159302,0.6958557367324829,0.23411238193511963,0.2642858028411865,0.2684707045555115
000000049_light_unclutter.png,5,EmergencyPhone,0.5826568603515625,0.2528737187385559,0.0466667078435421,0.016603851690888405,0.051368165761232376
000000049_light_unclutter.png,3,FireAlarm,0.4825810492038727,0.2729083299636841,0.08541512489318848,0.013127057813107967,0.02314671315252781
000000049_light_unclutter.png,3,FireAlarm,0.35811319947242737,0.7950868606567383,0.12017745524644852,0.01327610109001398,0.02881576307117939
000000049_light_unclutter.png,6,FireExtinguisher,0.2664605379104614,0.5172039270401001,0.3052420914173126,0.036592867225408554,0.05685746669769287
000000051_dark_unclutter.png,0,OxygenTank,0.9548046588897705,0.566483199596405,0.5414819717407227,0.18293705582618713,0.23333971202373505
000000052_vlight_unclutter.png,1,NitrogenTank,0.9515867233276367,0.5315792560577393,0.1347608119249344,0.07604195922613144,0.26930055022239685
000000052_vlight_unclutter.png,0,OxygenTank,0.9330532550811768,0.7101777791976929,0.158810555934906,0.13601131737232208,0.3106001019477844
000000052_vlight_unclutter.png,0,OxygenTank,0.922412633895874,0.07679025828838348,0.17869138717651367,0.1533832997083664,0.35552680492401123
000000052_vlight_unclutter.png,1,NitrogenTank,0.9156069755554199,0.38834431767463684,0.13902539014816284,0.08987852931022644,0.2769037187099457
000000052_vlight_unclutter.png,1,NitrogenTank,0.8776243329048157,0.3186095654964447,0.13284559547901154,0.05380872264504433,0.2634420692920685
